candidate_id,rank,score,reasoning
CAND_0077337,1,0.8553,"Rank 1: 7.0 yrs exp as Staff Machine Learning Engineer. DNA shows Product background; Strong OSS; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 95% response rate, active 1 days ago."
CAND_0064326,2,0.8079,"Rank 2: 7.6 yrs exp as Search Engineer. DNA shows Product background; Strong OSS. Strong semantic alignment with JD intent. Behavioral check passed: 94% response rate, active 6 days ago."
CAND_0008295,3,0.8017,"Rank 3: 6.5 yrs exp as AI Research Engineer. DNA shows Product background; Strong OSS; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 89% response rate, active 1 days ago."
CAND_0073883,4,0.7844,"Rank 4: 5.3 yrs exp as AI Specialist. DNA shows Product background; Strong OSS; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 92% response rate, active 3 days ago."
CAND_0010603,5,0.7839,"Rank 5: 5.3 yrs exp as ML Engineer. DNA shows Product background; Strong OSS. Strong semantic alignment with JD intent. Behavioral check passed: 94% response rate, active 4 days ago."
CAND_0098454,6,0.7824,"Rank 6: 6.6 yrs exp as AI Specialist. DNA shows Product background; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 87% response rate, active 0 days ago."
CAND_0046525,7,0.7747,"Rank 7: 6.1 yrs exp as Senior Machine Learning Engineer. DNA shows Product background; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 88% response rate, active 4 days ago."
CAND_0090300,8,0.7735,"Rank 8: 5.3 yrs exp as AI Research Engineer. DNA shows Product background; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 94% response rate, active 3 days ago."
CAND_0064888,9,0.7701,"Rank 9: 5.8 yrs exp as ML Engineer. DNA shows Product background; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 92% response rate, active 2 days ago."
CAND_0036184,10,0.7693,"Rank 10: 6.0 yrs exp as Recommendation Systems Engineer. DNA shows Product background. Strong semantic alignment with JD intent. Behavioral check passed: 90% response rate, active 1 days ago."
CAND_0057736,11,0.7670,"Rank 11: 6.2 yrs exp as Computer Vision Engineer. DNA shows Product background; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 92% response rate, active 4 days ago."
CAND_0030031,12,0.7666,"Rank 12: 5.7 yrs exp as AI Engineer. DNA shows Product background. Strong semantic alignment with JD intent. Behavioral check passed: 94% response rate, active 5 days ago."
CAND_0020991,13,0.7621,"Rank 13: 4.9 yrs exp as Junior ML Engineer. DNA shows Product background; Strong OSS; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 88% response rate, active 1 days ago."
CAND_0028527,14,0.7588,"Rank 14: 5.4 yrs exp as AI Specialist. DNA shows Product background; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 90% response rate, active 2 days ago."
CAND_0046132,15,0.7583,"Rank 15: 4.3 yrs exp as AI Research Engineer. DNA shows Product background; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 94% response rate, active 1 days ago."
CAND_0055960,16,0.7576,"Rank 16: 4.9 yrs exp as AI Specialist. DNA shows Product background; Strong OSS; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 89% response rate, active 1 days ago."
CAND_0083852,17,0.7540,"Rank 17: 6.0 yrs exp as Data Scientist. DNA shows Product background; Strong OSS; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 85% response rate, active 0 days ago."
CAND_0070525,18,0.7527,"Rank 18: 5.4 yrs exp as Senior Software Engineer (ML). DNA shows Product background. Strong semantic alignment with JD intent. Behavioral check passed: 93% response rate, active 2 days ago."
CAND_0053605,19,0.7501,"Rank 19: 6.9 yrs exp as Senior Software Engineer (ML). DNA shows Product background; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 88% response rate, active 5 days ago."
CAND_0068932,20,0.7370,"Rank 20: 5.2 yrs exp as ML Engineer. DNA shows Product background; Strong OSS; Location matched. Strong semantic alignment with JD intent. Behavioral check passed: 82% response rate, active 1 days ago."
